4.480827586444609551e+03 2.148297230169201461e+39
4.485090934824909709e+03 2.169508561954098332e+39
4.489354283205199863e+03 2.179273279318691364e+39
4.493617631585500021e+03 2.204106728344575224e+39
4.497880979965790175e+03 2.211096867615256365e+39
4.502144328346090333e+03 2.222748110188031137e+39
4.506407676726379577e+03 2.236596577169139387e+39
4.510671025106679735e+03 2.212819255202978829e+39
4.514934373486969889e+03 2.213934529310612862e+39
4.519197721867270047e+03 2.222821948392701443e+39
4.523461070247570206e+03 2.214907187499103615e+39
4.527724418627860359e+03 2.190607544639924906e+39
4.531987767008159608e+03 2.165579859639659513e+39
4.536251115388449762e+03 2.150940887061422279e+39
4.540514463768749920e+03 2.119296019624933375e+39
4.544777812149040074e+03 2.093103752011265647e+39
4.549041160529340232e+03 2.069672053979301108e+39
4.553304508909630385e+03 2.058636759849690057e+39
4.557567857289929634e+03 2.036963749910863389e+39
4.561831205670219788e+03 2.022428954602173772e+39
4.566094554050519946e+03 2.006996494624738793e+39
4.570357902430820104e+03 2.000473160988694062e+39
4.574621250811110258e+03 2.006505295572176433e+39
4.578884599191410416e+03 2.008733692190386381e+39
4.583147947571699660e+03 1.999748829476077051e+39
4.587411295951999818e+03 1.981461275119797027e+39
4.591674644332289972e+03 1.982663581494189046e+39
4.595937992712590130e+03 1.963277700561045788e+39
4.600201341092880284e+03 1.923808076011503087e+39
4.604464689473180442e+03 1.881413270675004824e+39
4.608728037853479691e+03 1.830376506497478372e+39
4.612991386233769845e+03 1.781263442907991562e+39
4.617254734614070003e+03 1.722511290361617344e+39
4.621518082994360157e+03 1.648558151775150006e+39
4.625781431374660315e+03 1.579393805561645908e+39
4.630044779754949559e+03 1.530680904394233854e+39
4.634308128135249717e+03 1.480576087236582195e+39
4.638571476515539871e+03 1.440276808002692060e+39
4.642834824895840029e+03 1.400582476402309741e+39
4.647098173276130183e+03 1.362502665322807480e+39
4.651361521656430341e+03 1.335864600598923106e+39
4.655624870036729590e+03 1.317038111235296459e+39
4.659888218417019743e+03 1.299028873379981774e+39
4.664151566797319902e+03 1.273334533670014274e+39
4.668414915177610055e+03 1.270582807769336407e+39
4.672678263557910213e+03 1.267241305561534350e+39
4.676941611938200367e+03 1.248457410218725002e+39
4.681204960318499616e+03 1.240047864300511843e+39
4.685468308698789770e+03 1.234749464442978415e+39
4.689731657079089928e+03 1.221227813626841234e+39
4.693995005459390086e+03 1.202136102840212714e+39
4.698258353839680240e+03 1.182958521626976551e+39
4.702521702219980398e+03 1.161230676945551764e+39
4.706785050600269642e+03 1.132213605903578549e+39
4.711048398980569800e+03 1.104902646371974726e+39
4.715311747360859954e+03 1.083988600623359001e+39
4.719575095741160112e+03 1.053830225221725181e+39
4.723838444121450266e+03 1.028544480339641426e+39
4.728101792501750424e+03 1.008635383226376737e+39
4.732365140882049673e+03 9.945177173816841758e+38
4.736628489262339826e+03 9.829242072796325841e+38
4.740891837642639985e+03 9.689200720451200692e+38
4.745155186022930138e+03 9.619911008299612422e+38
4.749418534403230296e+03 9.603454717285334556e+38
4.753681882783520450e+03 9.570323719579692138e+38
4.757945231163819699e+03 9.512464185185318148e+38
4.762208579544109853e+03 9.534697174385116138e+38
4.766471927924410011e+03 9.655221342230850837e+38
4.770735276304700164e+03 9.729941729006154703e+38
4.774998624685000323e+03 9.677402659787447373e+38
4.779261973065299571e+03 9.698521426466685000e+38
4.783525321445589725e+03 9.832533978328012777e+38
4.787788669825889883e+03 9.908473152437306075e+38
4.792052018206180037e+03 9.978277836286701989e+38
4.796315366586480195e+03 9.874452315979966229e+38
4.800578714966770349e+03 9.821604068270400768e+38
4.804842063347069598e+03 9.861321020408506401e+38
4.809105411727359751e+03 9.813102382454884056e+38
4.813368760107659909e+03 9.849910742520545518e+38
4.817632108487960068e+03 9.798198437015467186e+38
4.821895456868250221e+03 9.782573498636700849e+38
4.826158805248550379e+03 9.594715735313907377e+38
4.830422153628839624e+03 9.388794372515739801e+38
4.834685502009139782e+03 9.221483522318736550e+38
4.838948850389429936e+03 9.025175915926648252e+38
4.843212198769730094e+03 8.888075451060365942e+38
4.847475547150020247e+03 8.607972059974952576e+38
4.851738895530320406e+03 8.420992353136026088e+38
4.856002243910609650e+03 8.242514205165419525e+38
4.860265592290909808e+03 8.095726718952488669e+38
4.864528940671209966e+03 8.060145069038866343e+38
4.868792289051500120e+03 7.886439786087608146e+38
4.873055637431800278e+03 7.784866107630664701e+38
4.877318985812090432e+03 7.804396207520195313e+38
4.881582334192389681e+03 7.873935684452390074e+38
4.885845682572679834e+03 8.008802702567916283e+38
4.890109030952979992e+03 8.163166933416356803e+38
4.894372379333270146e+03 8.242087911634105172e+38
4.898635727713570304e+03 8.220505345214103063e+38
4.902899076093869553e+03 8.316030786780272517e+38
4.907162424474159707e+03 8.422311045423745867e+38
4.911425772854459865e+03 8.413568411723448462e+38
4.915689121234750019e+03 8.493363420464483730e+38
4.919952469615050177e+03 8.611126609963550406e+38
4.924215817995340331e+03 8.575655187308772841e+38
4.928479166375639579e+03 8.475629108817295443e+38
4.932742514755939737e+03 8.544854333679101724e+38
4.937005863136229891e+03 8.601677007188551664e+38
4.941269211516530049e+03 8.621896669599778146e+38
4.945532559896820203e+03 8.662879740514279316e+38
4.949795908277120361e+03 8.779965316942853703e+38
4.954059256657409605e+03 8.846045948886377280e+38
4.958322605037709764e+03 8.784709423262998122e+38
4.962585953417999917e+03 8.811635838876185507e+38
4.966849301798300075e+03 8.915532873263830300e+38
4.971112650178600234e+03 8.978444797774169844e+38
4.975375998558890387e+03 9.039180443082570469e+38
4.979639346939189636e+03 9.102310369940639046e+38
4.983902695319479790e+03 9.118421065702286491e+38
4.988166043699779948e+03 9.178617784002691722e+38
4.992429392080070102e+03 9.258030244596227081e+38
4.996692740460370260e+03 9.319641101597018029e+38
5.000956088840660414e+03 9.334643963992595432e+38
5.005219437220959662e+03 9.432832186312818522e+38
5.009482785601259820e+03 9.623320998984318147e+38
5.013746133981549974e+03 9.889007485195419067e+38
5.018009482361850132e+03 1.015030139026546559e+39
5.022272830742140286e+03 1.028843729991927016e+39
5.026536179122440444e+03 1.040443608994451704e+39
5.030799527502729688e+03 1.059902574076279751e+39
5.035062875883029847e+03 1.083561368057216325e+39
5.039326224263320000e+03 1.103393054104908687e+39
5.043589572643620158e+03 1.130127260397905215e+39
5.047852921023910312e+03 1.165344889797036581e+39
5.052116269404209561e+03 1.192658045477586966e+39
5.056379617784509719e+03 1.215258103703788528e+39
5.060642966164799873e+03 1.239558017028966719e+39
5.064906314545100031e+03 1.263654438996853415e+39
5.069169662925390185e+03 1.293323152381942106e+39
5.073433011305690343e+03 1.327231632556728344e+39
5.077696359685979587e+03 1.348244379484609820e+39
5.081959708066279745e+03 1.363622715703619997e+39
5.086223056446569899e+03 1.389114405887861030e+39
5.090486404826870057e+03 1.409679508208980446e+39
5.094749753207160211e+03 1.426185680972630919e+39
5.099013101587460369e+03 1.444669868211760422e+39
5.103276449967759618e+03 1.457750000710965233e+39
5.107539798348049771e+03 1.464251427028843294e+39
5.111803146728349930e+03 1.469873021395560454e+39
5.116066495108640083e+03 1.475341774562832317e+39
5.120329843488940242e+03 1.478176052061057598e+39
5.124593191869230395e+03 1.482149244502713211e+39
5.128856540249529644e+03 1.480504035255010662e+39
5.133119888629819798e+03 1.476185696486766431e+39
5.137383237010119956e+03 1.477857414098727631e+39
5.141646585390420114e+03 1.474724281572888110e+39
5.145909933770710268e+03 1.481799450016057854e+39
5.150173282151010426e+03 1.475535208094868216e+39
5.154436630531299670e+03 1.467745978272893930e+39
5.158699978911599828e+03 1.467194358558275076e+39
5.162963327291889982e+03 1.466076755160210079e+39
5.167226675672190140e+03 1.457464866438180727e+39
5.171490024052480294e+03 1.444450945180203465e+39
5.175753372432780452e+03 1.440314519589255025e+39
5.180016720813079701e+03 1.431813968119944282e+39
5.184280069193369854e+03 1.423578840991748551e+39
5.188543417573670013e+03 1.414047283361461896e+39
5.192806765953960166e+03 1.396060054633330374e+39
5.197070114334260325e+03 1.381114221098286409e+39
5.201333462714549569e+03 1.358410535576159037e+39
5.205596811094849727e+03 1.330419008145085543e+39
5.209860159475149885e+03 1.306029398611286266e+39
5.214123507855440039e+03 1.280294019078903684e+39
5.218386856235740197e+03 1.250553947248777886e+39
5.222650204616030351e+03 1.218343331017818930e+39
5.226913552996329599e+03 1.183116810396056570e+39
5.231176901376619753e+03 1.152700251555122414e+39
5.235440249756919911e+03 1.126105317275039196e+39
5.239703598137210065e+03 1.090134347428328369e+39
5.243966946517510223e+03 1.059246362375516270e+39
5.248230294897800377e+03 1.039508876030946036e+39
5.252493643278099626e+03 1.017982055646410479e+39
5.256756991658399784e+03 9.963586771298301748e+38
5.261020340038689938e+03 9.798946505368852743e+38
5.265283688418990096e+03 9.657028665359586415e+38
5.269547036799280249e+03 9.536699021108121082e+38
5.273810385179580408e+03 9.497452197516729991e+38
5.278073733559869652e+03 9.466556892230458011e+38
5.282337081940169810e+03 9.399004899106865399e+38
5.286600430320459964e+03 9.399270357416131773e+38
5.290863778700760122e+03 9.459240649163827220e+38
5.295127127081060280e+03 9.534777409907942473e+38
5.299390475461350434e+03 9.533504794347812894e+38
5.303653823841649682e+03 9.531201642376472270e+38
5.307917172221939836e+03 9.593621306411648482e+38
5.312180520602239994e+03 9.662249996748936555e+38
5.316443868982530148e+03 9.720724090262684443e+38
5.320707217362830306e+03 9.756437590987711948e+38
5.324970565743119550e+03 9.799704268659764095e+38
5.329233914123419709e+03 9.887514868914167251e+38
5.333497262503719867e+03 9.910708323595189353e+38
5.337760610884010021e+03 9.965453369426177078e+38
5.342023959264310179e+03 1.010604695625410627e+39
5.346287307644600332e+03 1.022668442558034017e+39
5.350550656024899581e+03 1.027776289371066362e+39
5.354814004405189735e+03 1.031293012165651192e+39
5.359077352785489893e+03 1.038068408903646507e+39
5.363340701165780047e+03 1.033332574090441948e+39
5.367604049546080205e+03 1.034879684001080068e+39
5.371867397926370359e+03 1.032969501709687259e+39
5.376130746306669607e+03 1.029530395183539069e+39
5.380394094686959761e+03 1.017301157113834840e+39
5.384657443067259919e+03 1.014424050269067841e+39
5.388920791447560077e+03 1.011182499013764322e+39
5.393184139827850231e+03 9.953622183292640710e+38
5.397447488208150389e+03 9.768880403162784459e+38
5.401710836588439633e+03 9.658078300492116906e+38
5.405974184968739792e+03 9.534661474400213377e+38
5.410237533349039950e+03 9.440836537581968399e+38
5.414500881729330104e+03 9.315227739802314192e+38
5.418764230109630262e+03 9.144014453648627040e+38
5.423027578489920415e+03 9.082444173144739419e+38
5.427290926870219664e+03 8.996100841626486609e+38
5.431554275250509818e+03 8.835913490333954487e+38
5.435817623630809976e+03 8.740749740274465590e+38
5.440080972011100130e+03 8.732107985540233653e+38
5.444344320391400288e+03 8.706803629868627631e+38
5.448607668771690442e+03 8.650154240880929657e+38
5.452871017151989690e+03 8.596370939502324454e+38
5.457134365532289848e+03 8.584640545746241390e+38
5.461397713912580002e+03 8.631439942294899724e+38
5.465661062292880160e+03 8.755254473779295646e+38
5.469924410673170314e+03 8.832362156555201989e+38
5.474187759053469563e+03 8.902009144453802287e+38
5.478451107433759717e+03 9.159281541242340646e+38
5.482714455814059875e+03 9.367425216507751771e+38
5.486977804194350028e+03 9.514560220476573965e+38
5.491241152574650187e+03 9.780838027638368278e+38
5.495504500954950345e+03 1.001726705588134643e+39
5.499767849335239589e+03 1.026902971692184666e+39
5.504031197715539747e+03 1.045472708938596089e+39
5.508294546095829901e+03 1.061449578627943147e+39
5.512557894476130059e+03 1.084374680947372309e+39
5.516821242856420213e+03 1.107954134765516544e+39
5.521084591236720371e+03 1.131436781207355773e+39
5.525347939617009615e+03 1.146298231142043474e+39
5.529611287997309773e+03 1.160857259558160962e+39
5.533874636377609932e+03 1.181476882916229982e+39
5.538137984757900085e+03 1.196862692648469386e+39
5.542401333138200243e+03 1.209796604076685911e+39
5.546664681518490397e+03 1.223860784762996677e+39
5.550928029898789646e+03 1.229966256920146928e+39
5.555191378279079800e+03 1.235083685542693385e+39
5.559454726659379958e+03 1.243457150342396635e+39
5.563718075039670111e+03 1.248420379774678496e+39
5.567981423419970270e+03 1.244031101401599488e+39
5.572244771800260423e+03 1.235007928618610366e+39
5.576508120180559672e+03 1.236751495110141461e+39
5.580771468560859830e+03 1.232426510024265000e+39
5.585034816941149984e+03 1.234856173765675115e+39
5.589298165321450142e+03 1.230298075802167575e+39
5.593561513701740296e+03 1.225793021772308428e+39
5.597824862082040454e+03 1.228650106170333860e+39
5.602088210462329698e+03 1.232460551974599873e+39
5.606351558842629856e+03 1.230936810560789144e+39
5.610614907222920010e+03 1.223559799146144874e+39
5.614878255603220168e+03 1.216578595123090081e+39
5.619141603983520326e+03 1.216335181341004832e+39
5.623404952363809571e+03 1.217990163325439477e+39
5.627668300744109729e+03 1.213278608501521675e+39
5.631931649124399883e+03 1.209016304540096195e+39
5.636194997504700041e+03 1.204334424017063832e+39
5.640458345884990194e+03 1.199927084051706158e+39
5.644721694265290353e+03 1.190554748305579575e+39
5.648985042645579597e+03 1.184690290136614666e+39
5.653248391025879755e+03 1.180459469327714513e+39
5.657511739406179913e+03 1.167288011706618433e+39
5.661775087786470067e+03 1.157224571114614279e+39
5.666038436166770225e+03 1.148057862318194185e+39
5.670301784547060379e+03 1.135083762438387387e+39
5.674565132927359628e+03 1.126618906162881107e+39
5.678828481307649781e+03 1.119008413605034730e+39
5.683091829687949939e+03 1.111093303039148304e+39
5.687355178068240093e+03 1.107452488254906808e+39
5.691618526448540251e+03 1.101437017316628484e+39
5.695881874828830405e+03 1.094407248918064588e+39
5.700145223209129654e+03 1.088345385478536829e+39
5.704408571589429812e+03 1.083441265170445927e+39
5.708671919969719966e+03 1.077636532348872527e+39
5.712935268350020124e+03 1.070124546435340666e+39
5.717198616730310277e+03 1.064992336773692133e+39
5.721461965110610436e+03 1.063182675705339709e+39
5.725725313490899680e+03 1.052091936223194255e+39
5.729988661871199838e+03 1.041067849369596223e+39
5.734252010251489992e+03 1.040129829894259289e+39
5.738515358631790150e+03 1.038204878077291323e+39
5.742778707012090308e+03 1.030291883193514182e+39
5.747042055392379552e+03 1.024198589485251330e+39
5.751305403772679711e+03 1.025644245786829712e+39
5.755568752152969864e+03 1.023308541359484779e+39
5.759832100533270022e+03 1.013819082561057403e+39
5.764095448913560176e+03 1.010424271027479866e+39
5.768358797293860334e+03 1.014451039120144115e+39
5.772622145674149579e+03 1.015473698717146149e+39
5.776885494054449737e+03 1.009942453752686297e+39
5.781148842434749895e+03 1.014838328900194827e+39
5.785412190815040049e+03 1.024038873695465269e+39
5.789675539195340207e+03 1.021358081974046515e+39
5.793938887575630361e+03 1.022831708658235130e+39
5.798202235955929609e+03 1.035197064654928861e+39
5.802465584336219763e+03 1.049990765739054880e+39
5.806728932716519921e+03 1.054694383556914705e+39
5.810992281096810075e+03 1.060465007282003670e+39
5.815255629477110233e+03 1.068616054052936233e+39
5.819518977857400387e+03 1.069448787308940485e+39
5.823782326237699635e+03 1.066893140640301229e+39
